馬番,score,horse_name,jockey,weight,odds
11,0.8430533438674149,プラチナバンド,永野,不明,不明
1,0.6586289057887125,ハテナビト,▲長浜,不明,不明
4,0.6586289057887125,メイショウソムリエ,武豊,不明,不明
8,0.6586289057887125,スターゲット,横山武,不明,不明
7,0.6586289057887125,リアルペガサス,菱田,不明,不明
2,0.6586289057887125,ワカミヤノミコト,▲小林勝,不明,不明
5,0.3748059969876186,ニースライト,柴田善,不明,不明
12,0.32451426131821415,ミッキースターダム,浜中,不明,不明
9,0.23803960744215286,ポップスター,武藤,不明,不明
3,0.14486375403239077,エナアニマル,横山和,不明,不明
14,0.14486371028789996,ナムラミック,鮫島駿,不明,不明
6,-0.8980828099945267,クラウンクーロン,丹内,不明,不明
13,-2.2201704745512654,クリノアイリス,古川吉,不明,不明
10,-2.2450319183334995,アオレレ,佐々木,不明,不明
